Head Office,Account Name,Role/Designation,Industry, Name,Phone ,Email ,Company Website,Call Status,Location,Phone 2
Chennai,20 CUBE LOGISTICS,,logistics,,9211575486,in3pl@20cube.com,https://www.20cube.com,incoming calls banned in this no,"No:107, 9th Floor, Navin's WSS Towers, 108, Adithanar Rd, Pudupet, Chennai, Tamil Nadu 600002",
Chennai,GODAMWALE LOGISTICS,,logistics,,"8291540681 ,9867022521",info@godamwale.com,https://godamwale.com,"asked to mail, cannot connect if required will revert back, mailed","PLot No.34, Assisi Nagar, Madhavaram, Chennai 600051,",
Chennai,AWL INDIA PVT LTD,,logistics,,9015011011,info@awlindia.com,https://www.awlindia.com,"toll free no, goes to voice mail","Shed No. B-600, Indospace AS Industrial Park, N-104, Chatiram Village, Polivakkam, Tamil Nadu 602002",
Chennai,TEAMGLOBAL LOGISTICS PVTLTD,,logistics,,"9136061711 , 7395888287",info.chn@teamglobal.in,https://www.teamglobal.in,"1st no. switched off, 2nd no. disconnecting the call, try tomorrow again","Reflections building.2, Leith Castle Center Street, Santhome High Rd, Chennai, Tamil Nadu 600028",
Chennai,VERTEXCREST LOGISTICS PVTLTD,,logistics,,9840501727,info@vertexcrest.net,https://vertexcrest.net,"customer care no., not getting connected, try tomorrow again","Ganesh Glades, Plot No.1164, G Block, 6th Avenue, Anna Nagar West, Chennai - 600040.",
Chennai,CHOWGULE WAREHOUSING & LOGISTICS PVT LTD,,logistics,,8668990871,info@cwls.co.in,https://cwls.co.in,"hrd@cwls.co.in, Ms.Yupika - asked to share profile 1st, HO Is in Goa, have 30 data entry people all put together, need to follow send mail on 08/12/2025,  follow tomorrow 09/12/2025 - tried today keeps ringing - she went to seminar - asked to call tomorrow - 12/12/2025","Door No. 5, Adham Tannery Lane, Dr. Abdul Kalam Road, Nagalkeni, Chromepet, Chennai 600044",
Chennai,PROCONNECT SUPPLY CHAIN SOLTIONS,,logistics,,7603930300,enquiry@proconnectlogistics.com,https://proconnect.co.in,No Not getting connected,"Redington tower,block3,inner ring road,saraswathy nagar west,puzhuthivakkam chennai 600091",
Chennai,Deccan logistics solutions indian,,logistics, venkat,"9543124649, 9750111697 -",info@deccanlogistics.in vmbalamurali@gmail.com,,"mr.raju connected with venkat, Deccan logistics solutions - venkat finance dept 9750111697 asked to mail 1st, 5 data entry people, doing 1000 invoices per month - need to talk with MD With our mail for g.meet appointment.., HO at Hozur - in followup - not picking the call - 11/12/2025","warehouse branche in chennai: no 303, block 14, ETA Globeville, Sunguvarchatram, chennai 602106",
Chennai,MG logistics,,logistics,,9840 657 855,"prabin@marutiglobal.com 
",,"asked to mail, have 10-15 data entry people, freight forwarding not transport - mailed details, not gone through the mail, requested for an appointment, said will reply back - doc 09/12/2025, follow after 15th Dec over phone - not to disturb since MD frequently","no 210, 1st and 2nd Floor , Thambu Chetty Street, Chennai 600001",
Chennai,TVS Supply Chain Solutions,,logistics,,73580 64122,Ravi Viswanathan : ravi.viswanathan@tvsscs.com,,"no switched off ,try tomorrow again","Address: 16, SP Developed Plot, Jawaharlal Nehru Road, Industrial Estate, Guindy, Chennai 600032, India",
Chennai,DHL supply chain india,,logistics,,90763 45345,vikas.anand@exel.com,,"no switched off, try tomorrow again","400/2A, 2C, Survey no- 389, Padur Road, Vudkottai, Kuthambakkam Village, Poonamalle Taluka, Tiruvallur, Tamil Nadu, 600124",
Chennai,ceva logistics india,,logistics,,9013869118,mppareshrawal@gmail.com,,"no. not getting connected, try tomorrow again","40, Offier lane, Pallavaram, Chennai, Tamil Nadu, 600043.",
Chennai,Express global logistics, general manager,logistics,,44 42052354,gokulram.vmuthusamy@expressworld.com or gokulram.vmuthusamy@exglogistics.com,,"try speaking with ms.monika or praveen - all in meeting, but their HO Is in Mumbai, try tomorrow again","New No.192(Old No.237), 3rd Floor Thambu Chetty Street, (Opposite to Muthialpet Boys Higher Secondary School), Mannady, Chennai 600001.",
Chennai,sical logistics,,logistics,,44 66157071,seshadri.rajappan@sical.com,,"asked to mail to concerned person mahes@sical.com, if needed he may contact back - mailed, follow up through mail only","4th Floor, East Coast Center, 534 Anna Salai, Teynampet-600018, but the Armenian Stree",
Chennai,Scanwell logistics india,,logistics,Shanmuga Raja ,99406 88082,Shanmuga Raja : shanmugaraja@scanwell.com,,"call goes to voice mail, try tomorrow again","Sun Plaza, door no. 39, G.N. Chetty Road chennai 600006",
Chennai,CWLS logistics,,logistics,,86689 90871,,,"CHOWGULE WAREHOUSING & LOGISTICS PVT LTD - both are same company attempted, Same company","Door No. 5, Adham Tannery Lane, 5, Dr. Abdul Kalam Road, Nagalkeni, Chrompet, Chennai, Tamil Nadu – 600044",
,golttis logistics,,logistics,,9042891679,,https://stockarea.io,keeps ringing mr.natrajan,"Ghatala Towers, 4th Floor, 19 Avenue Road, Nungambakkam, Chennai – 600034;",
Chennai,berrio logistics india pvt lyd,,logistics,,"044 – 45502494, 22-62445000",kalai@berriologistics.com nasik@berrio logistics.com,https://bixmove.com,both chennai and mumbai (HO) no keeps ringing,"new no.164, 13th cross street, defence officers colony, ekkaduthangal chennnai 600032",
Chennai,goodrich maritime/goodrich global,,logistics,,044-4920-2222,,https://www.20cube.com,"022-66469200 asked to connect mumbai HO no, keeps ringing, helpdesk@goodrichindia.com Mr.Vijay IT Exec asked to mail, need to ask seriors based on our mail - mailed on 12/12/2025","no.17, kannappan st, orchid center, 1st floor, nelson manickamrd, aminjkarai, chennai 600029",
Chennai,easyway logistics (cleaing and forwarding),,logistics,,9940092997,,https://godamwale.com,line busy mr.vijay,"door no 117, tower 6f, 6th foor, sir thyagaraya road, t. nagar, cheenai 600017",
Chennai,bruhat logistics pvt ltd,,logistics,,8925409522,muthu@bruhat.co,https://www.awlindia.com,have own IT Team not required,"new no.192, old no:237, 2nd floor, thambu chetty st, mannady, chennai 600001",
Chennai,AAJ supply chain managemanet,,logistics,,8586967796,info@aajenterprises.com,https://www.teamglobal.in,support@aajscm.com toll free no asked to mail could not connect,"337, 27th main road, 2nd sector, HSR layout, bengaluru 560102",
Chennai,vijay packers and logistics,,logistics,,9341434488 9886134488,vplgroupblr@gamil.com,https://vertexcrest.net,mr.ranveer said not required any automation,"#1374, 2nd main, 3rd cross, rajiv gandhi nagar, bommanahalli, bangalore 560068",
Chennai,phoenix logistics india pvt ltd,,logistics,,8041679373,,https://cwls.co.in,not able to connect the no,"no.04, 2nd floor, smart avenue building, opp reliancefresh, colesroad, bangalore 560005",
Chennai,Deccan logistics solutions indian,,logistics,,9543124649,info@deccanlogistics.in vmbalamurali@gmail.com,https://proconnect.co.in,repeat,"warehouse branche in chennai: no 303, block 14, ETA Globeville, Sunguvarchatram, chennai 602106",
Chennai,MG logistics,Managing Director,logistics,Prabin Kumar P,9840657855," prabin@marutiglobal.com 
",https://marutiglobal.com,repeat,"no 210, 1st and 2nd Floor , Thambu Chetty Street, Chennai 600001",
Chennai,TVS Supply Chain Solutions,,logistics,,7358064122,Ravi Viswanathan : ravi.viswanathan@tvsscs.com,www.tvsscs.com,repeat,"Address: 16, SP Developed Plot, Jawaharlal Nehru Road, Industrial Estate, Guindy, Chennai 600032, India",
Chennai,DHL supply chain india,,logistics,,9076345345,vikas.anand@exel.com,https://www.dhl.com/in-en/home/supply-chain/about-us.html,repeat,"400/2A, 2C, Survey no- 389, Padur Road, Vudkottai, Kuthambakkam Village, Poonamalle Taluka, Tiruvallur, Tamil Nadu, 600124",
Chennai,ceva logistics india,,logistics,,9013869118,mppareshrawal@gmail.com,CEVA Logistics global website.,repeat,"40, Offier lane, Pallavaram, Chennai, Tamil Nadu, 600043.",
Chennai,Express global logistics,,logistics,,4442052354,gokulram.vmuthusamy@expressworld.com or gokulram.vmuthusamy@exglogistics.com ( general manager),https://exglogistics.com,repeat,"New No.192(Old No.237), 3rd Floor Thambu Chetty Street, (Opposite to Muthialpet Boys Higher Secondary School), Mannady, Chennai 600001.",
Chennai,sical logistics,,logistics,,4466157071,seshadri.rajappan@sical.com,https://sical.in/.,repeat,"4th Floor, East Coast Center, 534 Anna Salai, Teynampet-600018, but the Armenian Stree",
Chennai,Scanwell logistics india,,logistics,,9940688082,Shanmuga Raja : shanmugaraja@scanwell.com,scanwell.in,repeat,"Sun Plaza, door no. 39, G.N. Chetty Road chennai 600006",
Chennai,CWLS logistics,,logistics,,8668990871,,cwls.co.in,repeat,"Door No. 5, Adham Tannery Lane, 5, Dr. Abdul Kalam Road, Nagalkeni, Chrompet, Chennai, Tamil Nadu – 600044",
Chennai,delhivery,,logistics,,,linkedin profile: https://www.linkedin.com/in/sahil-barua-a09212364,https://www.delhivery.com,repeat,"kandanchavadi, omr , chennai",
Chennai,DTDC Express,,logistics,,8025364749,linke in profile: in.linkedin.com/in/abhishek-charaborty-2194b1a,https://www.dtdc.com,repeat,"dtdc house, palace road, bengaluru",
Chennai,VRL logistics chennai,,logistics,,9344596088 9344596070 9962942513,,,repeat,porur chennai 600116,
Chennai,allcargo logistics,,logistics,,9600094859 8056940494,senthilkumar veeramuthu: prabhu s :,,repeat,tiruvottiyur main branch in chennai,
Chennai,IWA logistics pvt. Ltd,,logistics,,9381056609,,https://www.iwa logistics.com,wrong no,"11,3rd floor, vgp murphy saqure, no. 16/A gst road, st, thomas mount, chennai 600116",
Chennai,ecom express,,logistics,,8376888421,,https://www.ecomexpress.in,no does not exists,ambattur industrial estatew chennai,
Chennai,TCI logistics,,logistics,,,,,no nos,"IV floor, gee gee crystal no.92, dr. radhakrishnan salai, mylapore, chennai 600 004",
Chennai,SABARI WAREHOUSE PVT LTD,,logistics,,9820748305,vspadmakumar007@gmail.com,-,"its a yard, in mumbai asked to call on monday 15/12/2025","sendrambakkam kosappur road,rajiv gandhi nagar genral chennai tamilnadu 600052",
Chennai,SAA WAREHOUSE &LOGISTICS SOLUTION,,logistics,,9962450872 8056200000,arumugam@saawarehousing.com,https://www.saawarehousing.com,"1st no keeps ringing, 2nd no wrong no","#362,Madhavaram Red hills rd,kilburn nagar, Omagulam,madhavaram chennai 600060",
Chennai,AGILE LOGISTICS PVT LTD,,logistics,,9380050357 9380744632,prabhumaharaj@agilelogistics.in,https://www.agilelogistics.in,mr.prabhu not required,"10TH Main road,Anna nagar chennai 600040 (fountain plaza)",
Chennai,TVS SUPPLY CHAIN SOLUTIONS,,logistics,,4430882400,krishnaprasad@tvsscs.com,https://www.tvsscs.com,in meeting asked to call after 2.30 pm for IT Dept,"3rd floor ..no.16 developed plot ,Tamarai tech park ,Jawarlal nehru salai guindy industrial estate chennai",
Chennai,BLUE DART EXPRESS PVT LTD,,logistics,,18602331234,customerservice@bluedart.com,https://bluedart.com,repeat,"NO.18/2C Sri krishna nagar main rd,Numbal,Puliambedu chennai",
Chennai,VTL LOGISTICS,,logistics,,8041135706,rk@vtpl.com,https://vtlglobalpvtltd,No Not getting connected,"X5PF+RVH,Kumaran street,Meenamabakkam chennai",
Chennai,VELOCITY FRIEGHT,,logistics,,044 4357 2950,admin@velocityfrieght.in,https://velocityfrieght.in,keeps ringing  ,"11,12,33rd street Thillaiganga nagar Nanganallur chennai",
Chennai,BLOW HORN LOGISTICS PVT LTD,,logistics,,917947415178,shoutout@blowhorn.com,https://blowhorn.com,No Not getting connected,"287,Industrial estate,Perungudi,chennai",
Chennai,TCI FREIGHT,,logistics,,9818866824,care@tcifrieght.in.,https://tcifrieght.in,keeps ringing,NO.3 Muthuraja street Thirumazhisai Poonthamallee chennai,
Chennai,DSV LOGISTICS,,logistics,,912271999000,info@in.dsv.com,https://www.dsv.com,"sandeep.patade@in.dsv.com, asked to mail 1st - mumbai office","400-2A Door no.399,S.NO.389,Padur road Poonthamallee chennai",
Chennai,XPRESSBEES LOGISTICS,,logistics,,4443550316,grievance@xpressbees.com,https://www.xpressbees.com, ,"32/33a,Lisa Ponnammal street Golden George nagar, Near golden eagle theatre Nerkundram chennai",
Chennai,OM LOGISTICS,,logistics,,9870864037,cs@omlogistics.co.in,https://omlogistics.co.in,wrong no,"23Q3+PWQ,NH48,Chembarambakkam chennai",
Chennai,NITCO LOGISTICS,,logistics,,8144666052,chandhok@nitcologistics.com,https://www.nitcologistics.com,HO In jammu kashmir - have own IT Team not required,"NO.114,GNT Road Madhavaram chennai",
Chennai,SHADOW FAX TECHNOLOGY,,logistics,,7829269900,info@shadowfax.in,https://www.shadowfax.in, ,"3RD Floor Shilpitha Tech park 55/3,55/4, DEVARABISANAHALLI Rd Bellandur Bengaluru",
Chennai,NAVATA SUPPLY CHAIN PVT LTD,,logistics,,9346062283,info@navatascs.com,https://navatascs.com,keeps ringing,"Plot no 1,Indira nagar Auto nagar Hyderabad Telangana 500070",
Chennai,RIGHT LOGISTICS PVT LTD,,logistics,,9380634566,kvpnair@rightlogistics.com,https://rightlogistics.com, ,"4F2,Fourth floor,Metro tower,115,Poonamallee High road Egmore chennai",
Chennai,FEDERAL TRANSPORT PVT LTD,,logistics,,9962608401,chandan@federaltransports.com,https://federaltransport.in,chandan singh asked to call next week after 16th dec briefed about our product,"11,23,Linghi Chetty St,Parrys corner George town chennai",
Chennai,ALL CARGO LOGISTICS,,logistics,,7823972710,secretarialdesk@allcargologistics.com marcom@allcargologistics.com,https://www.allcargologistics.com,appointment over,"913,Tiruvotriyur High road Ernavur Tiruvotriyur Chennai",
Chennai,SICAL LOGISTICS PVT LTD,,logistics,,044 6615 7071,radhakrishnan@sical.com,https://sical.in,repeat,"73,Armenian St Mannadi George town Chennai",
Chennai,RELIABLE LOGISTICS GROUP,,logistics,,9884981436,info@reliableintl.co.in,https://www.reliablelogistics.co.in,no. out of service,"2,58,Narayana Mudali St,Sowcarpet, Chennai Port Trust Chennai",
Chennai,FLYJAC LOGISTICS PVT LTD,,logistics,,044 61204200 044 61204201,enquiry@flyjaclogistics.com,https://flyjaclogistics.com," IT DEPT, techsupport@flyjaclogistics.com asked to mail 1st, mail sent on 16/12/2025",Readymade Garment Complex SIPCO Industrial Estate Guindy Chennai,
Chennai,DAHNAY LOGISTICS PVT LTD,,logistics,,8754575452,rajesh@dahnaylogistics.com,https://dahnay.com,NO. does not exists,"108/963 E.V.R Periyar high rd,Purasaiwakkam Chennai",
Chennai,SCL LOGISTICS,,logistics,,8754417188 9810192522,info@scllogistics.com,https://scllogistics.com,"1st no, disconnecting, 2nd no wrong no","67WG+R5G,Near sical CFS,Vallur chennai",
Chennai,shadowfax,,logistics,,8068172518,hello@shadowfax.in,https://shawfax.in,no. not geting connected,"436p+2q6,raspberry st, sankar nagar, ambattur, chennai, avadi, 600054",
Chennai,WAREIQ,,logistics,,,,https://wareiq.com,no. number,"36/5, hustlehub tech park, somasundarapalya, sector 2, hsr layout, bengaluru, karnataka 560102",
Chennai,20cube logistics solutions pvt.ltd,,logistics,,9211575486,inmaa@20cube.com,https://www.20cube.com,keeps ringing try later,"9th floor, navin's wss towers, 107108, harris road, pudupet, chennai 600002",
Chennai,blowhorn logistics,,logistics,,8041120008,,https://blowhorn.com,no. not geting connected,"142,2&1, hosur rd, karamangala industrial layout, koramangala, bengaluru, karnataka 560095",
Chennai,ST courier,,logistics,,446126666,helpdesk@stcourier.com,https://stcouirer.com,no. invalid,"no.199, hariyan strrt, C. pallavaram, chennai 600 043",
Chennai,supreme logistics solutions,,logistics,,9791688688,supreme.trailers@gamil.com,https://supremelogistics.co.in,keeps ringing try later,"no. 3/73, 16th kile, bangalore trunk road, chembarambakkam, nazarethpet, chennai 600123",
Chennai,velocity freight pvt.ltd,,logistics,,7338832950,latha@velocityfreight.in,https://velocityfreight.in,keeps ringing try later,"11/12, 32nd street extn, thilaiganga nagar, nanganallur, chennai 600061",
Chennai,INDIAN TRANSPORT&LOGISTICS COMPANY,,logistics,,9381865214,indiantranschennai@gmail.com,https://www.itln.in,keeps ringing try later,"3rd Street,Vyasarpadi Industrial Estate,Vysarapadi Chennai",
Chennai,COMPASS LOGISTICS PVT LTD,,logistics,,044 2499 8266,maa@compasslog.com,https://compasslogistics.net,landline no not getting connected,"F-5 ,Mookambika Complex No.4,Lady desikachary rd,Mylapore Chennai",
Chennai,QUICK SILVER FRIEGHT SYSTEM PVT LTD,,logistics,,044 2256 1014,navneet@quicksilverservices.com,https://www.quicksilverservices.com,can't hear one side audio was clear,"16/21 Bharathiyar st,Meenambakkam Chennai",
Chennai,BLUEMAX SHIPPING PVT LTD,,logistics,,9840066662,ram@bluemaxshipping.com,https://www.bluemaxshipping.com,line busy try later,"Suguna Colony,Jamin Royapettah,Ganapathipuram Chrompet Chennai",
Chennai,BALAJI TRANSPORTS,,logistics,,9840510149,balaji.branch@gmail.com,https://sribalajitransports.com,small company not required,"Vijayaragavapuram, 10,PV Rajamannar Salai,Saligram,Kamraj nagar ,K.K Nagar Chennai",
Chennai,EASYWAY LOGISTICS,,logistics,,9677121997,info@easywaylogistics.net,https://easywaylogistics.net,not required  ,Mannady opp to Muthialpet boys hr sec school chennai,
Chennai,APML LOGISTICS PVT LTD,,logistics,,9884464117,info@apmllogistics.com,https://www.agarwalsuperfastpackrelocations.in,no. out of service,"NO.142 Strahans Rd,Dadashamakan Jamalia,Chennai",
Chennai,A.R.S TRANSPORT,,logistics,,9840802725,admin@arsinternational.co.in,https://ARStransprt.com,not required mr.tamiz selvan,"Avvai Shanmugam Salai,Durgapuram,Royapettah,Chennai",
Chennai,toll logistics,,logistics,,4461103060,,https://www.tollgroup.com,wrong no,"surapet main road, puzhal , chennai",
Chennai,krishko logistics,,logistics,,449509049,info@krishkologistics.com,https://www.krishkologistics.com,wrong no,"no.88, navin brindhavan, bridhavan st, ramakrishanpuram, west mambalam, chennai 600033",
Chennai,namakkal logitics indian,,logistics,,9444063084,,,only 1 data entry person in tally,"ground floor, no.6 ramakrishan st, seven well south, admbakkam, chennai 600001",
Chennai,AO logistics,,logistics,,7022284895,info@aologitsics.in,https://aologistics.in,not required Mr.Nandan,"no.07 g-floor, 14th A main road,E-block extension, sahakar nagar bengaluru 500092",
Chennai,safe time packers,,logistics,,829696434,info@stplogitics.in,https://www.stplogistics.in,only 9 digits wrong no,"28, 3rd A cross road, rajarajeshwari layout. Bengaluru 560016",
Chennai,blackbuck (zinka logistics),,logistics,,8039661888,blackbuck@logistics.com,https://www.blackbuck.com,"spam no, could not connect","vaswani presidio, 2nd floor, 84/2 outer ring road, kadubeesanhalli, bengaluru 560103",
Chennai,AGF logistics,,logistics,,806986661,agf@logistics.com,https://agf-logitics.com,only 9 digits wrong no,"1st floor, AR reddy building, no.6, 2nd cross, murugeshpalya, bengaluru 560017",
Hyderabad,TCI,,logistics,Manish Kumar (DGM),8475325864,manish.kumar@tcil.com,https://www.tciexpress.in/,no not getting connected,,
Hyderabad,safexpress,  IT Manager ,logistics,Abhishek Agnihotri,9312914006,,https://www.safexpress.com/,no switched off,,
Hyderabad,V trans,,logistics,Kaushik Maru,2268349901,kaushik.maru@vtransgroup.com,https://vtransgroup.com/,landline keeps ringing try later,,
Hyderabad,RCI Logistics Private Limited,"Manager 
Director",logistics,"Sathwik Somarouthu
Rochak Gupta

"," 90009 39426 
77992 16516","sathwik@rcilogistics.co.in   
rochakgupta@rcilogistics.co.in",https://www.rcilogistics.co.in/,"it@rcilogistics.co.in using Epix systems erp, have 25 data entry people, want to see product demo tomorrow at 3 pm time fixed please schedule a google meet link and send it across...Mr.Malligarjun - IT Head - 8328471515","NH-7, Survey No.83, Near Railway Crossing, Kompally, R.R.Dist, Hyderabad-14(AP)",
Hyderabad,Western Carriers (India) Limited,Manager of Operations,logistics,Zeeshan Mohammad, 33248 58519,zeeshan@westcong.com,https://western-carriers.com/,"For IT Dept asked to call after 4 pm, tried all in meeting","2/6 Sarat Bose Road 2nd Floor, Kolkata, 700020, West Bengal, India",
,Mahindra Logistics Ltd,Deputy General Manager,logistics,Rohit Tiwari,99993 11175,tiwari.rohit@mahindra.com,https://mahindralogistics.com/,wrong no,,
Hyderabad,Snowman Logistics Limited,IT Manager,logistics,Suraj Shinde,91677 88933,suraj.shinde@snowman.in,http://www.snowman.in/,"Demo given in-person visit to hyderabad yet to plan for system study - they need consent from their MD, it@rcilogistics.co.in using Epix systems erp, have 25 data entry people, want to see product demo tomorrow at 3 pm time fixed please schedule a google meet link and send it across...Mr.Malligarjun - IT Head - 8328471515","survey no.630 & 605, Devar Yamjal, swameer peth mandal, kompally, Dist. R.R, Hyderabad, Telangana, 500078, India",
Hyderabad,Delhivery,Senior Executive (IT),logistics,Someswar Choudhury,9378225375,,,"he is not the right person, and for security reason he cannot provide the concenred person no also to take things forward",,
haryana,Ritco Logistics Limited,Chief Business Officer,logistics,Rajesh Mudaliar,99704 24488,rajeshmudaliar@ritcologistics.com,https://www.ritcologistics.com/,he is not the concerned person asked to connect IT Dept through website - 0124-4702300 spoke to IT MR.Praveendas - currently there is no requirements,"Ritco House, 336, Udyog Vihar, Phase – II, Gurgaon, Haryana – 122016",
bangalore,Shadowfax,Senior IT Executive,logistics,Aniket Prasad, 98832 29438,aniket.prasad@shadowfax.in,https://www.shadowfax.in/,asked to call after 5 pm,"Shadowfax Technologies Limited, 3rd Floor, Shilpitha Tech Park, 55/3 55/4, Devarabisanahalli Rd, 
opposite Sakra World Hospital, Devarabisanahalli, Bellandur, Bengaluru, Karnataka 560103",
new delhi,Om Telecom Logistics Pvt Ltd,Warehouse Logistics Manager,logistics,Ravinath Kumar,98521 99592,ravinath.kumar164@gmail.com,http://www.omtelecom.co.in/,"having 15 data entry people, but is busy till 14th Jan to see or review any demo, asked to call after that for a time doc 18/12/2025 mailed profile","Shadowfax Technologies Limited, 3rd Floor, Shilpitha Tech Park, 55/3 55/4, Devarabisanahalli Rd, 
opposite Sakra World Hospital, Devarabisanahalli, Bellandur, Bengaluru, Karnataka 560103",
new delhi,BALAJI FREIGHT CARRIERS PRIVATE LIMITED,,logistics,,9910116638,balajidelhi@yahoo.co.in,https://balajidelhi.in/,"ms.gayathri - said no interest for such automation, not required now - dropped","159, Punjabi Bagh (T.C)
Ring Road, New Delhi - 110035, INDIA",
Chennai,Triway group of compaines ,,logistics,,8939999611,chennai@triway.in,https://www.triway.in,"it@triway.in Mr.Kannan IT Dept, asked to share profile, there is no exclusive data entry people with their company - mailed our profile","BG-354 SANJAY GANDHI TRANSPORT NAGAR, DELHI, Delhi 110042, IN",
Chennai,waymark logistics indian ltd,,logistics,,4437973797,triair@triway.in,https://www.triway.in,triway cfs repeat,"no.325, thambu stret , chennai 600 001",
Bangalore,logistics plus indian pvt ltd,,logistics,,,india@logisticsplus.com,https://www.logisticsplus.in,no. number,"no,148, edayanchavadi, new napalayam, ponneri high road, chennai 600 103",
Bangalore,route logistics india pvt ltd,,logistics,,9945523818,bangalor@routelogistics.net,,no. switched off try later,"j-22, global incbation services, no-1 jss institutions camps, HAL 3rd stage, behind leela palace, bengaluru",
Chennai,active freight logistics ,,logistics,,8040950100,info@activefreightlogistics.com,https://activefreightlogistics.com,number not getting connected,"no.34/1, dandupalya village, malur road, kasaba hobli, hoskote taluk, bangalore 562114",
CHENNAI,INDEV GROUP OF COMPANIES,,logistics,,044 3010 1030,k-indev.kln.com,https://www.k-indev.kln.com,,"unit no.201&106, 1st floor connection point b block,old airport exit road, hal, bengaluru",
CHENNAI,TRC SHIPPING AND LOGISTICS PVT LTD,,logistics,,8595377497,trclogistics9@gmail.com,https://trclogisticsgroup.net,,"Swamy complex,81/41,Thambu Chetty Street,Mannady Chennai",
CHENNAI,SEASHELL LOGISTICS PVT LTD ,,logistics,,044 2855 3177,info@seashellgroup.in,https://seashellgroup.in,,"197,Thambu Chetty Street,Parrys Chennai",
